AC_POWER_REAL,AC_POWER_PREDICTED,RESIDUAL,IS_ANOMALY,IRRADIATION,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE
0.0,58.57773634044968,58.57773634044968,False,0.0245060392,29.093019666666667,28.168933133333333
321.5857143,349.6225855640709,28.036871264070896,False,0.2547879166666667,30.710561,36.66297186666667
734.4571429,722.1824503035575,12.274692596442492,False,0.545487636,32.7458558,51.327437733333326
59.2,79.9802854250156,20.78028542501559,False,0.0454442841666666,22.344629916666666,22.08666241666667
41.925,60.739103367082905,18.814103367082907,False,0.0321055547333333,21.70994886666666,19.537300666666667
429.775,389.8430015336602,39.93199846633979,False,0.28833439,26.587683066666667,34.3489056
365.3571429,347.90377250262674,17.45337039737325,False,0.2492484,27.516727866666667,39.136326
99.51428571,110.81529928430666,11.301013574306666,False,0.0697883706,22.4054382,22.988533466666667
774.1875,771.541264018643,2.6462359813569947,False,0.5924935807142857,27.712921,43.051186571428566
208.5571429,273.0907170242266,64.53357412422659,False,0.2020374493333333,22.7244914,23.87672733333333
783.2,771.9081820126487,11.291817987351351,False,0.5920114606666667,24.389473466666665,42.34455979999999
769.7,880.0845068198901,110.38450681989002,False,0.6696705126666667,33.10833713333334,56.4158632
685.925,638.2916135741267,47.633386425873255,False,0.4839689073333333,27.073685666666663,42.09396553333334
1233.2625,1245.6457588543876,12.383258854387577,False,0.9666168293333331,32.30198566666667,58.666117466666655
510.1142857,485.04652743630163,25.06775826369835,False,0.3559129373333332,31.9338582,46.44251506666667
801.4625,752.8630073584378,48.599492641562165,False,0.5735764053333332,31.041467333333333,47.85286426666667
191.0142857,203.46548169475042,12.451195994750435,False,0.1337362736666667,33.7051188,39.0915042
650.9285714,615.369437688465,35.55913371153497,False,0.4637642506666667,27.262479733333336,43.4918152
465.6571429,434.54328070263506,31.113862197364938,False,0.3180874907142857,32.0070125,43.13004007142857
594.5285714,550.4125810613967,44.1159903386033,False,0.4153775066666666,28.428057933333328,39.44832773333333
1.225,28.970493514787197,27.745493514787196,False,0.0029981865438,25.1545614,23.882541866666667
228.4,268.3126814315573,39.912681431557274,False,0.1964333966666666,23.61099233333333,25.83404733333333
728.7875,632.4274367910386,96.36006320896138,False,0.4784254099999999,29.053249066666663,43.63637693333334
66.175,81.93667992887566,15.761679928875665,False,0.0468413084666666,22.7384398,22.45022773333333
906.6285714,812.4998201361146,94.12875126388542,False,0.62278731,29.8473918,47.0438902
657.925,598.5191172273946,59.40588277260531,False,0.4543548386666667,25.957446399999995,38.814910666666655
1100.1,1067.2657443685325,32.834255631467386,False,0.828218792857143,29.31660471428572,50.0400065
68.22857143,83.98338906831141,15.754817638311408,False,0.0495149681333333,21.985833666666664,21.195638
400.225,357.0738035096393,43.151196490360746,False,0.262713,24.443902533333333,32.258191
5.3,31.907366708824107,26.607366708824106,False,0.0079012560333333,21.586885533333334,20.010978066666667
518.75,535.8146982659691,17.064698265969128,False,0.3988885433333333,33.89057606666666,46.02908119999999
154.8571429,161.91955070865097,7.06240780865096,False,0.1077558996666666,26.572758,28.462253866666668
563.9428571,527.9637716274119,35.979085472588054,False,0.4016198786666667,24.25037833333333,33.30309460000001
729.4142857,652.3150362805483,77.09924941945178,False,0.491453022,27.611354533333337,46.072651933333326
1115.8625,1099.009401817481,16.853098182519034,False,0.8546898013333333,29.279667000000003,49.60990173333333
328.3875,435.2130256854214,106.82552568542144,False,0.319140978,32.39553246666666,42.82737193333334
893.4,893.562926461534,0.16292646153397072,False,0.6847007353333333,33.76234939999999,52.985213
1035.725,1044.1837783314486,8.458778331448684,False,0.8056238186666665,29.13891813333333,53.3879132
468.0285714,495.1648938967772,27.13632249677721,False,0.3730011899999999,25.96112293333333,35.6540122
0.0,42.97491941191008,42.97491941191008,False,0.0123415255071428,28.737601,27.42860421428572
94.4,107.74054797069468,13.340547970694672,False,0.067908889,21.957159333333333,22.195896266666672
1140.785714,831.9513549954918,308.8343590045083,True,0.6356642493333334,29.261606933333333,49.6573588
736.875,686.4015580578281,50.47344194217192,False,0.5218388100000001,28.167818333333337,44.0384016
747.4,652.9946797110189,94.4053202889811,False,0.493897726,30.311199866666666,45.478786266666674
68.67142857,87.67348172301247,19.00205315301247,False,0.052356912,23.665861,22.093613866666672
1013.3,1014.1465335568232,0.8465335568232604,False,0.7798724033333334,32.80111693333333,56.02008653333333
576.05,531.9033168244317,44.14668317556823,False,0.4008640346666667,27.05220753333333,38.234853066666666
488.8714286,474.0542231716374,14.817205428362627,False,0.3448840357142857,27.98836207142857,46.6177065
527.8375,443.840998628262,83.99650137173796,False,0.327377192,32.281588,41.69365866666666
792.2,732.4978689801046,59.70213101989543,False,0.5586564773333333,25.75082,43.90548686666667
71.31428571,92.76743922761118,21.453153517611184,False,0.0563336587333333,22.062723666666667,21.586832733333328
1104.814286,1112.241254344347,7.42696834434696,False,0.864056662,28.03033873333333,50.452891
635.8,543.4252192639465,92.37478073605348,False,0.4040820713333333,32.41062673333334,46.36569013333333
870.5875,777.3681758931446,93.21932410685542,False,0.601040456,27.86605026666667,39.599638000000006
4.3,31.103291056104307,26.803291056104307,False,0.0048826057146666,25.49142246666667,23.901588933333336
38.72857143,60.223323079576,21.494751649575996,False,0.0262128633333333,30.311684133333333,28.36227433333333
652.8428571,642.5114489411035,10.331408158896465,False,0.484228046,32.45574533333333,47.4088624
64.2375,87.84595203245395,23.608452032453954,False,0.0478600682,28.9436726,28.7049784
0.0,24.822647185529807,24.822647185529807,False,5.614888285714287e-05,25.18057035714285,23.46554121428572
1143.857143,1098.0745443867513,45.78259861324864,False,0.8485740693333333,27.075844133333334,53.64908433333333
1013.214286,921.0614307964461,92.15285520355394,False,0.715572958,25.542982933333327,41.660313
768.5571429,764.2430097051064,4.314133194893657,False,0.580272074,29.979579800000003,49.852822
924.1375,913.7806093491611,10.356890650838977,False,0.702796554,30.368632,50.099892
983.35,950.8533562057211,32.49664379427895,False,0.7350834633333333,33.763185400000005,49.80390433333333
92.82857143,109.71875875579919,16.89018732579919,False,0.0632720198666666,30.095953266666665,31.55705773333333
579.3833333,596.8148447978423,17.43151149784228,False,0.453155868,26.739856000000003,38.96813346666666
0.0,24.747542967725646,24.747542967725646,False,6.189576866666667e-05,25.57590346666667,23.5736836
174.5375,184.69846921182344,10.160969211823442,False,0.1254085300666666,26.03677973333333,29.186376866666667
923.8142857,848.9427363318429,74.87154936815716,False,0.6541739533333331,25.68664953333333,43.83857633333333
776.325,763.4304529364737,12.894547063526375,False,0.58660541,28.766581200000005,42.79567873333334
1179.2,1264.7123581291867,85.51235812918662,False,0.97745754,32.317808071428566,63.145581571428565
0.0,23.158785056786993,23.158785056786993,False,0.0005523642353333,21.4640382,20.121873
612.6571429,577.1196554078344,35.53748749216561,False,0.4392469226666666,25.790447933333336,36.467413466666656
579.4,543.3960689464546,36.00393105354533,False,0.410816618,25.405088333333328,37.028379066666666
100.925,120.6585571052066,19.7335571052066,False,0.0770268140666666,22.915026866666665,23.98563853333333
416.9142857,363.85948438568795,53.054801314312044,False,0.2680125333333333,24.295941266666667,32.440757133333335
99.2125,112.72464018621726,13.512140186217252,False,0.0706118121333333,22.961183666666667,23.921439533333327
822.6625,819.2017400196165,3.4607599803835,False,0.6259291153333334,26.661143,47.86209886666667
466.275,450.6322002354105,15.642799764589483,False,0.3353831253333333,28.066652533333336,37.5957134
649.6625,567.4355922991169,82.22690770088309,False,0.4304919446666666,26.519590333333333,37.54320873333334
1296.9,1246.4803164998516,50.419683500148494,False,0.97148052,27.86127913333333,52.84501126666667
523.0,827.5045265402022,304.50452654020216,True,0.63854485,27.87740473333333,42.96753940000001
626.9571429,778.9661663205849,152.00902342058487,False,0.5980412346666665,26.5877218,43.06868493333333
1129.2375,1111.200245577208,18.037254422791875,False,0.855925206,27.8593812,57.1712628
1036.814286,1113.6437581146738,76.82947211467376,False,0.8612832686666666,31.688391,55.696510800000006
715.5875,654.1348238560741,61.45267614392583,False,0.4934305533333333,29.6892496,46.51825533333333
708.75,704.9263568576683,3.8236431423316617,False,0.5377770619999998,27.534234666666663,43.0649942
12.1,40.28159893016779,28.181598930167787,False,0.0098169462733333,28.880454466666663,27.785554933333334
961.575,920.7839665232979,40.79103347670218,False,0.7094795186666665,27.40871386666667,47.941766400000006
838.1571429,756.8523780140035,81.30476488599652,False,0.5762455473333332,28.8240906,47.455545866666654
575.6375,561.1582360347498,14.479263965250198,False,0.4202787366666667,26.58655813333333,42.300410866666674
587.9125,520.1723964629738,67.74010353702624,False,0.3929380471428571,25.35791885714286,35.92258564285714
1084.071429,1044.1837783314486,39.88765066855149,False,0.8056238186666665,29.13891813333333,53.3879132
282.0857143,271.120869910689,10.964844389310997,False,0.1932886153333333,26.307415666666667,32.08403093333333
120.9625,139.88741930623712,18.924919306237115,False,0.0869776312666666,29.13962606666667,32.1050026
268.5125,273.23094525472686,4.718445254726873,False,0.193777918,27.25204246666667,33.650572000000004
883.0142857,744.3813950261576,138.63289067384233,False,0.5669934953333333,28.1128438,46.23971173333333
613.6857143,601.4504927018234,12.235221598176622,False,0.4554531606666666,24.88059273333333,39.5672728
367.6375,423.11906397196213,55.481563971962146,False,0.3192179526666666,23.4391542,29.62755733333333
96.325,114.74561649066243,18.420616490662425,False,0.0674540515333333,32.45497006666667,32.520924533333336
926.7625,884.1414766019523,42.62102339804778,False,0.6831317153333333,29.025638800000003,45.191560933333335
66.7625,68.95327176097453,2.1907717609745276,False,0.0381347714,21.863590533333333,20.2624066
792.1428571,814.9482062597972,22.805349159797174,False,0.6257596313333335,28.347310466666663,45.494661266666654
977.0142857,937.5544708072392,39.45981489276073,False,0.7201458673333331,27.95082393333333,51.054569666666666
543.8571429,506.03769580434084,37.81944709565914,False,0.383318604,28.0150064,35.23329273333334
715.5625,700.6623384670874,14.900161532912648,False,0.5342788213333333,26.066546666666667,42.4321838
9.5375,37.80767524630827,28.27017524630827,False,0.0086745569666666,26.31346433333333,25.84845173333333
176.625,174.12367684507362,2.501323154926382,False,0.1180922946666666,23.50864866666667,26.8290996
164.3142857,167.99467750107706,3.6803918010770644,False,0.1121953106,25.845591266666663,28.6533284
1060.685714,936.2936856891769,124.3920283108231,False,0.7204248719999999,27.3343506,49.562795
1050.25,1264.7123581291867,214.46235812918667,True,0.97745754,32.317808071428566,63.145581571428565
247.9,275.1747064063547,27.27470640635468,False,0.1992273946666666,23.671679533333336,28.50362966666667
507.4714286,482.36743688978896,25.103991710211062,False,0.3581823699999999,34.38115033333334,43.332853333333325
774.2125,752.8630073584378,21.349492641562165,False,0.5735764053333332,31.041467333333333,47.85286426666667
575.8,548.8775151516073,26.922484848392628,False,0.4147560933333333,25.266322866666663,37.48621606666667
894.9375,822.8937911564365,72.04370884356354,False,0.6299917373333332,33.28802473333333,49.761794
418.0,469.6832142821999,51.68321428219991,False,0.3465496533333333,32.31323666666667,43.588924266666666
747.4714286,745.1207556991845,2.3506729008154252,False,0.5639184546666666,27.5785664,49.444277133333344
1317.375,1318.5841626294205,1.2091626294204616,False,1.0311831480000002,29.79234406666667,53.1358704
207.8,218.30622745096426,10.506227450964246,False,0.1512628246666666,28.141567066666667,31.68454
939.1125,875.5337153736313,63.5787846263687,False,0.6665665693333332,33.78651526666667,56.12368146666666
1224.371429,1246.5896123210987,22.21818332109865,False,0.9669222093333332,31.34249066666667,58.68839280000001
524.375,445.0624443240102,79.31255567598981,False,0.3370152366666666,24.808402466666667,30.401300066666664
750.85,716.1106699116287,34.739330088371275,False,0.5423748746666666,29.3643758,48.12385466666667
852.9714286,941.226436965404,88.25500836540402,False,0.719329505,29.61952421428572,55.34798971428572
1215.0625,1165.2708562513653,49.79164374863467,False,0.9068482053333332,29.577811800000003,51.7647218
1410.528571,1560.1519534696426,149.6233824696426,False,1.2216518466666668,27.848915600000005,59.386079333333335
592.15,652.1366649824786,59.9866649824786,False,0.49096055,33.424020071428565,48.9096767142857
194.05,195.11096787926823,1.060967879268219,False,0.1329208607142857,28.140496428571428,31.05289985714285
582.3625,563.3862291862079,18.976270813792098,False,0.4275489526666667,25.166898466666662,36.606188800000005
1027.214286,1140.1597990719379,112.94551307193797,False,0.888736286,27.5598856,48.580128733333325
143.8375,157.9476260179782,14.110126017978189,False,0.1033491631428571,27.74433471428572,30.04228421428571
590.6142857,613.4288104231408,22.814524723140835,False,0.4699400059999999,24.854911266666665,35.20188793333334
597.275,581.7373212020349,15.5376787979651,False,0.4384577806666666,28.6523418,41.97513206666667
1001.5,1014.6117669287762,13.111766928776206,False,0.771698892,28.96689653333334,62.345989
2.714285714,30.142740490170908,27.42845477617091,False,0.0034388459133333,28.10139566666667,25.64277146666668
1133.914286,1298.4237366215361,164.5094506215362,False,1.008637932,32.030253133333325,59.7176536
1030.475,1017.3657088341758,13.109291165824061,False,0.7835893886666667,32.98554906666667,55.0942282
866.7285714,747.5606176714058,119.16795372859417,False,0.5729372046666668,26.192445933333328,42.29481826666667
358.3571429,382.4270089899468,24.0698660899468,False,0.2846431906666666,24.100400866666668,31.043286133333336
344.4857143,319.2940163196519,25.191697980348067,False,0.235077558,24.1127868,28.996931866666667
175.5625,186.45461482179348,10.892114821793484,False,0.1241333933333333,30.44563606666668,33.627032533333335
11.78571429,37.57431282222795,25.78859853222795,False,0.0088122812133333,29.54822573333333,26.94033806666667
998.3571429,909.5180596733798,88.83908322662023,False,0.702585196,28.91200753333333,46.4054178
1056.785714,1174.3912834777602,117.60556947776013,False,0.90865983,32.250663066666675,58.209017133333326
464.4,414.9514024755922,49.448597524407774,False,0.30827921,24.623516666666664,34.098657333333335
1200.2875,1174.1236229240649,26.163877075935034,False,0.907262212,30.22876786666666,58.4341208
1.5,28.650332823106886,27.150332823106886,False,0.003851879775,22.494378142857144,21.69032292857143
284.0125,292.16771271606666,8.155212716066671,False,0.2159930109999999,26.093007466666663,26.907125
836.2285714,927.2808336870776,91.05226228707761,False,0.7097949053333333,30.076267400000003,53.77259313333333
177.7857143,181.23569835867144,3.449984058671447,False,0.1215033461999999,27.969102,31.016943466666667
345.575,326.9638236126771,18.61117638732287,False,0.238490188,27.34741213333333,33.07997246666667
1117.3125,1124.172800804266,6.860300804265989,False,0.8658357226666666,33.4319154,60.258821466666674
6.6375,31.907366708824107,25.269866708824107,False,0.0079012560333333,21.586885533333334,20.010978066666667
780.3571429,717.3058154944429,63.05132740555712,False,0.5470587466666667,28.524460866666665,44.30379226666666
932.8,956.1895403547546,23.389540354754672,False,0.73832813,29.644663666666663,49.07784
830.8571429,847.6148584458256,16.75771554582559,False,0.6536209333333333,26.294516866666665,43.60148279999999
100.2375,117.33053111004052,17.093031110040528,False,0.0712777123333333,25.6701172,27.996036799999995
5.2375,32.4742245599997,27.236724559999697,False,0.0071151917066666,22.556378266666663,21.5976542
835.5571429,800.6102349195353,34.946907980464744,False,0.611992378,29.157197866666667,47.72198893333333
680.5142857,611.478856245585,69.03542945441495,False,0.4660193226666666,25.439449133333333,37.621647133333326
370.9,353.89522067638103,17.004779323618948,False,0.2588894479999999,24.185119466666663,33.2824116
578.4,373.52319381431874,204.87680618568123,True,0.278052918,24.027254133333333,30.348887333333334
0.0,25.87995765141182,25.87995765141182,False,4.9854124400000006e-05,27.1471252,25.1309936
813.35,861.0584057480339,47.7084057480339,False,0.6627551926666667,27.93476573333333,46.073250533333336
95.725,114.74561649066243,19.020616490662434,False,0.0674540515333333,32.45497006666667,32.520924533333336
145.2285714,152.37981524338412,7.151243843384123,False,0.1027040146666666,22.312394333333334,24.034580466666668
163.925,172.1807425158625,8.255742515862494,False,0.1145979226666666,26.300193266666668,29.8108662
141.3625,150.79538087034055,9.43288087034054,False,0.0992951618,23.76213573333333,26.630550000000003
613.0571429,520.1723964629738,92.88474643702625,False,0.3929380471428571,25.35791885714286,35.92258564285714
427.4125,403.43632759483904,23.97617240516098,False,0.299662534,23.168194600000003,32.699511466666664
1080.442857,1019.0672485673006,61.37560843269944,False,0.7908823293333332,27.777927533333337,47.3377034
1224.685714,1146.2223975506763,78.46331644932366,False,0.8979147206666667,26.66739493333333,44.267293333333335
475.1625,491.93134384027405,16.76884384027403,False,0.3650563653333333,32.06696146666666,43.23507873333333
1083.2625,1004.0551780123536,79.20732198764642,False,0.7729503573333332,30.39099113333333,53.7158892
703.6125,736.3421680191809,32.72966801918096,False,0.561811632,27.030932600000003,44.45619293333334
1001.58,939.6156101870587,61.96438981294136,False,0.718638987,33.757623499999994,56.5494842
43.48571429,62.682426855015,19.196712565015005,False,0.0294998014666666,24.514550666666665,24.669201600000005
197.1285714,196.2687645211636,0.8598068788363946,False,0.1371546752,22.4847634,25.541505866666665
629.3,578.6974628890969,50.602537110903086,False,0.4386813753333332,27.21775093333333,38.819875
1261.357143,1234.1547471162203,27.202395883779673,False,0.9622691533333332,29.197790533333333,52.5881082
858.2285714,813.7640265348653,44.46454486513471,False,0.622338436,29.469486666666665,48.266762
895.7625,980.1781804132739,84.41568041327389,False,0.754716712,28.85416453333333,51.79728806666666
882.5875,873.55913465972,9.028365340279947,False,0.6704487179999999,27.71488233333333,48.363682
354.85,335.9575471520694,18.8924528479306,False,0.2453987326666666,27.460978266666665,33.56361520000001
1072.128571,1028.709545347636,43.41902565236387,False,0.7926809900000001,28.32269292857143,53.273069
894.9285714,756.8523780140035,138.07619338599648,False,0.5762455473333332,28.8240906,47.455545866666654
951.2625,854.5799916106253,96.68250838937479,False,0.6593983766666666,28.954923333333333,44.68992900000001
949.025,950.2566762907289,1.2316762907289558,False,0.7337197726666665,27.583284533333337,47.94728993333333
435.9,427.02621675794666,8.873783242053321,False,0.319270414,23.30529986666667,32.51050999999999
746.775,735.6662218582895,11.108778141710445,False,0.5656625413333333,27.152537133333336,40.39757686666666
878.6,838.0511407086126,40.54885929138743,False,0.6433630186666666,30.8197694,47.81379373333333
29.27142857,57.72063307652457,28.44920450652457,False,0.0225449364285714,31.13241364285714,30.225331
576.6142857,573.7421918165418,2.8720938834582057,False,0.4349046853333333,24.86980793333333,37.53728039999999
421.7625,408.46865211503734,13.293847884962645,False,0.3050666364285714,24.27014585714286,31.983365928571427
741.25,700.6623384670874,40.58766153291265,False,0.5342788213333333,26.066546666666667,42.4321838
813.5125,710.8273495882775,102.68515041172259,False,0.549665794,24.98657813333333,35.3831992
617.225,578.6974628890969,38.527537110903154,False,0.4386813753333332,27.21775093333333,38.819875
434.8714286,389.8430015336602,45.028427066339816,False,0.28833439,26.587683066666667,34.3489056
752.025,736.1426265802041,15.88237341979584,False,0.560985624,32.67847086666667,47.516884133333335
109.6142857,125.41801663278993,15.803730932789932,False,0.0755440882,32.63336773333333,33.21449166666667
155.9,161.91955070865097,6.019550708650968,False,0.1077558996666666,26.572758,28.462253866666668
506.4875,533.8527199967341,27.365219996734083,False,0.4043418426666666,24.7192118,35.47181186666666
873.6,864.1761364580409,9.423863541959122,False,0.6620043019999999,30.089862066666665,50.091819333333326
678.8875,628.466644662805,50.42085533719501,False,0.4748543633333333,24.661753399999995,42.03903773333332
54.35714286,73.57248444760062,19.215341587600612,False,0.0403607207333333,22.981634533333327,22.203200133333333
860.6857143,753.2767402487468,107.40897405125315,False,0.576820234,27.044360466666664,43.41336893333333
1267.371429,1235.8329535547941,31.538475445205904,False,0.9587958633333332,31.56218266666667,58.13640526666666
573.7428571,550.4125810613967,23.3302760386033,False,0.4153775066666666,28.428057933333328,39.44832773333333
343.2875,325.13008167285597,18.157418327144057,False,0.2377031446666667,23.19970913333333,30.617470133333327
1026.742857,958.5683690328741,68.17448796712586,False,0.7444816766666666,28.601291866666667,44.703940933333335
624.6,663.7140568010369,39.114056801036895,False,0.4994732739999999,28.478570533333333,47.685272
67.61428571,93.54794888797618,25.93366317797617,False,0.0506183510666666,32.222483600000004,31.912021933333328
244.6625,232.8483744823801,11.814125517619885,False,0.1629056366666666,27.32750646666667,31.59433793333333
567.9875,729.6144809351983,161.6269809351984,False,0.5601515626666665,27.553778,41.08350839999999
913.375,845.9810109843442,67.39398901565585,False,0.6541221086666666,28.652787199999995,42.90342799999999
174.7,169.44323903812187,5.256760961878115,False,0.1128437932,26.589176466666665,29.4781636
872.675,742.1555967030546,130.51940329694537,False,0.5761803393333333,25.37993566666667,34.78068233333334
7.842857143,31.82948948238042,23.98663233938042,False,0.0090117260933333,21.3480144,18.811700333333327
903.5625,1201.2187869195159,297.6562869195159,True,0.931341062,29.4410646,56.354778933333336
514.0142857,492.1246258892923,21.889659810707656,False,0.3711218493333333,24.408231533333336,34.40989966666667
934.4428571,951.3781143130989,16.935257213098907,False,0.7337398671428571,28.672439642857142,49.257720857142864
1225.8,1236.7667126311435,10.966712631143537,False,0.9566406293333332,33.185274066666665,61.56432686666666
908.5125,854.5799916106253,53.93250838937479,False,0.6593983766666666,28.954923333333333,44.68992900000001
650.7,682.9656600871169,32.265660087116885,False,0.5149625866666667,31.305375066666663,49.183583533333326
58.875,75.59257936344218,16.717579363442184,False,0.0422210322666666,21.970450733333333,21.57549253333333
1310.6375,1283.2124500939408,27.425049906059257,False,0.9986998006666664,28.032407666666664,55.623793733333336
949.3571429,854.4922418806786,94.86490101932134,False,0.654436842,28.2829874,48.962665
115.425,117.1846039337772,1.7596039337771998,False,0.0716163500666666,24.2918964,26.972265600000004
575.05,545.7112388068774,29.338761193122536,False,0.4094128093333333,28.5019692,41.4494812
195.05,187.57511176778158,7.474888232218433,False,0.1279617990666666,26.67944946666666,29.282659866666663
406.0571429,474.0542231716374,67.9970802716374,False,0.3448840357142857,27.98836207142857,46.6177065
139.8375,148.06293946552137,8.225439465521362,False,0.099085612,22.39704986666667,24.1448362
312.3142857,294.16861850176264,18.14566719823739,False,0.2141466953333333,27.1531046,30.6198468
53.925,76.85331683979939,22.928316839799393,False,0.0388465545,26.430651071428567,27.618528142857144
116.075,127.79533134668037,11.720331346680368,False,0.084808915,23.171523066666666,22.294864933333333
1098.1,952.7362048566661,145.36379514333385,False,0.7332435986666667,31.66299653333333,52.0534832
833.1571429,818.1186281596633,15.038514740336723,False,0.626964662,28.59910273333333,46.90497853333333
1114.3,1141.9725264529138,27.67252645291387,False,0.892716588,27.742724733333336,46.33160186666667
445.9,469.06965452129,23.16965452129,False,0.353673456,24.273189266666662,32.9937198
82.31428571,95.09583217899315,12.781546468993156,False,0.0579955505333333,21.680248933333328,21.65212806666667
248.1625,271.120869910689,22.958369910689015,False,0.1932886153333333,26.307415666666667,32.08403093333333
102.225,122.55299582888875,20.32799582888876,False,0.0699064925333333,32.083526600000006,36.04578060000001
336.1142857,373.4751507592592,37.3608650592592,False,0.27848515,23.55732406666667,29.705493133333327
141.1625,145.4263792827597,4.263879282759717,False,0.0940941717857142,26.5301995,28.573238
354.8428571,363.7633111519987,8.920454051998718,False,0.2691330578571429,23.51787007142857,30.984898285714287
1014.914286,979.9520204220318,34.962265577968196,False,0.7595703319999999,28.983550933333333,47.150412800000005
33.27142857,51.48869025270152,18.21726168270152,False,0.0236337368666666,21.860400400000003,20.4303872
11.7625,31.82948948238042,20.06698948238042,False,0.0090117260933333,21.3480144,18.811700333333327
535.9142857,443.2866530201928,92.62763267980728,False,0.3338253060000001,26.54801433333333,32.771891
27.0125,51.13686433994522,24.12436433994522,False,0.0222816074666666,24.01163526666667,22.35345866666667
552.4125,499.5453857811454,52.867114218854624,False,0.3750224913333333,25.47613733333333,36.90983686666667
909.0571429,935.7526947613189,26.695551861318904,False,0.718821216,28.941943333333327,51.34074066666668
66.95,84.61319659784147,17.663196597841463,False,0.0459691700666666,26.890378866666666,27.107940666666668
492.0,384.30993826257856,107.69006173742144,False,0.2769386199999999,32.6388932,43.367417200000006
805.1,663.2904830686874,141.8095169313126,False,0.509690432,24.738476533333337,36.2081646
676.8125,617.9137637002319,58.898736299768075,False,0.4700814853333333,25.757175666666665,38.892010733333336
1245.3875,1304.3907216113644,59.003221611364324,False,1.0191648606666668,27.968046,52.7022728
192.8142857,193.30728210842395,0.49299640842394865,False,0.1321317535333333,27.4072612,30.092036933333333
352.8571429,474.0542231716374,121.19708027163739,False,0.3448840357142857,27.98836207142857,46.6177065
666.375,646.0385606433774,20.336439356622577,False,0.4894874157142857,28.579515642857142,43.52298428571428
272.8125,266.7635836774779,6.048916322522075,False,0.1895537733333333,27.695955466666668,32.8359476
38.92857143,60.36640914099602,21.43783771099602,False,0.0318784349333333,21.026063933333333,19.1683044
631.1,577.6077951784528,53.49220482154726,False,0.4327973,28.851655933333333,44.1841634
758.0857143,702.9312133145686,55.154500985431355,False,0.5372297933333333,27.251393533333328,41.926712666666674
1173.6875,1110.0970456099362,63.59045439006377,False,0.8597301164285714,27.848698214285715,52.77142364285714
823.8,860.3010687964454,36.50106879644545,False,0.664057878,28.39979053333333,44.47907733333333
402.6,364.1827216880354,38.41727831196465,False,0.2725619585714286,23.184509285714288,27.96154764285714
98.74285714,110.1499590738444,11.407101933844402,False,0.0639606361333333,26.491621866666662,29.685520466666663
230.525,240.9948237676128,10.46982376761278,False,0.1668127414285714,33.443313571428575,36.82670364285714
985.7,987.4484423046971,1.7484423046970505,False,0.7655651646666665,26.828759866666665,46.3600118
3.342857143,32.30539960836409,28.96254246536409,False,0.0047339318343333,27.510428933333333,25.833406533333328
342.5125,332.6628884496234,9.849611550376608,False,0.2416248742857143,23.957190357142856,33.04921178571428
572.0428571,528.0987221787362,43.94413492126375,False,0.3998539546666666,27.8538696,36.6129212
1089.1625,1116.1038740073877,26.94137400738782,False,0.8607233646666665,33.32365333333333,58.80879913333334
383.7714286,398.23071851674837,14.45928991674839,False,0.2895850273333333,33.25120033333334,42.48199053333333
230.5714286,233.5169462488002,2.9455176488002053,False,0.155080448,30.053727133333336,40.58806333333334
375.6625,354.4658380132173,21.196661986782715,False,0.2610877493333334,24.041337,31.60524686666667
1159.0,1154.1031641093746,4.896835890625425,False,0.8971673586666666,28.4727662,51.776054
167.3857143,161.91955070865097,5.466163591349016,False,0.1077558996666666,26.572758,28.462253866666668
965.2375,1056.680260614854,91.44276061485402,False,0.8117554566666667,30.752172866666665,57.925577800000006
155.3571429,162.6602393226042,7.303096422604199,False,0.1108917472,23.4338724,24.7448954
386.3125,391.9839461960505,5.6714461960505105,False,0.2930392133333333,23.1475484,30.10846553333333
482.2142857,502.30757625791057,20.093290557910564,False,0.37085346,33.40587706666668,46.34387413333334
73.42857143,90.59176728204548,17.163195852045476,False,0.0509663638,25.6725036,26.492338066666665
858.2285714,953.6646972091598,95.43612580915988,False,0.7342295764285713,29.63224571428572,50.96551314285714
215.65,207.8344098937701,7.815590106229905,False,0.1415173426666666,27.7056072,32.5780582
711.7571429,655.4371352381539,56.320007661846034,False,0.5004139214285713,26.947897642857143,39.81178307142858
192.1,193.6838998527957,1.583899852795696,False,0.1333380648,23.458431066666662,27.546588133333334
67.02857143,95.88279453679434,28.854223106794336,False,0.0555260570666666,25.628292,26.26652213333333
439.025,401.4316881170676,37.59331188293237,False,0.2977888,25.61507166666667,33.972491733333335
878.225,1336.0589479260598,457.83394792605975,True,1.0365607706666664,31.9470338,62.420866
897.8,839.3306205037404,58.469379496259535,False,0.642219944,33.418438800000004,50.9835652
507.6285714,491.9304476522398,15.698123747760178,False,0.3655789026666666,32.060280266666666,42.74383126666667
312.925,314.17174517439804,1.2467451743980291,False,0.223404308,31.29693813333333,39.07873533333333
252.2142857,268.3126814315573,16.098395731557275,False,0.1964333966666666,23.61099233333333,25.83404733333333
114.8,131.0246504411605,16.224650441160506,False,0.0826623008571428,25.69048421428572,27.85878635714285
829.96,866.9477709021285,36.98777090212843,False,0.66640501,29.011586333333334,47.639289111111104
30.0625,54.78257211380849,24.72007211380849,False,0.0234457014666666,24.038157333333327,24.0682496
621.1375,641.0930235814878,19.955523581487796,False,0.476600342,33.761303733333335,54.00686426666665
