AC_POWER_REAL,AC_POWER_PREDICTED,RESIDUAL,IS_ANOMALY,IRRADIATION,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE
492.175,428.55796191568777,63.61703808431224,False,0.320387256,27.95182086666667,38.8228558
500.15,526.0267027178174,25.876702717817466,False,0.4043418426666666,24.7192118,35.47181186666666
0.0,5.439634210328126,5.439634210328126,False,0.0,22.56594833333333,20.73139866666667
444.7625,411.12809904688675,33.63440095311324,False,0.3114204379999999,25.202730200000005,34.808233666666666
107.4714286,104.22522841256978,3.246200187430219,False,0.0781386402,21.8746846,22.385380200000004
230.6428571,243.18396588065474,12.541108780654753,False,0.18606803,22.7113486,26.3737446
573.2571429,545.0584292705635,28.198713629436497,False,0.4127974533333334,27.823516666666663,40.7451396
0.0,7.476233506926931,7.476233506926931,False,0.0,23.795434466666663,22.067777533333327
132.2875,137.14973766921747,4.862237669217478,False,0.1027040146666666,22.312394333333334,24.034580466666668
71.3,73.24874757776051,1.948747577760514,False,0.0539561357142857,21.610323285714287,21.56044657142857
0.0,8.914548460439377,8.914548460439377,False,0.0,24.81229646666667,23.04192926666667
0.0,7.905307797316645,7.905307797316645,False,0.0,24.300563533333328,22.399615600000004
0.0,7.004611531228967,7.004611531228967,False,0.0,22.150569666666662,21.480377266666668
44.9,65.45022785355803,20.550227853558034,False,0.045347547,22.335686384615386,23.15451523076923
52.17142857,64.31937638409858,12.147947814098572,False,0.0388465545,26.430651071428567,27.618528142857144
0.0,6.7291163001858365,6.7291163001858365,False,0.0,23.29439086666667,21.5673136
94.0875,90.99032705371414,3.097172946285866,False,0.0685966837333333,21.887721666666664,21.544547666666663
0.0,5.0904761502133375,5.0904761502133375,False,0.0,21.7093078,20.37031453333333
0.0,4.3298685422052685,4.3298685422052685,False,0.0,21.679722142857145,19.958999571428567
543.5,535.1651921190856,8.334807880914354,False,0.4089987206666667,24.8309816,37.33390526666666
0.0,13.561047364155677,13.561047364155677,False,0.0,27.463893733333336,26.059515466666667
798.8375,757.8159322038491,41.02156779615086,False,0.581595316,30.592580066666667,44.846677466666655
0.0,5.513739930137831,5.513739930137831,False,0.0,21.42423293333333,20.5375876
166.6,201.82340012238433,35.223400122384334,False,0.1536853939999999,24.416684866666667,25.753737399999995
782.4142857,801.4500159554289,19.035730255428803,False,0.608488516,28.88009853333333,50.2482484
0.0,4.910271796104688,4.910271796104688,False,0.0,23.404880666666664,20.62076813333333
0.0,10.438165706103653,10.438165706103653,False,0.0,25.908121666666663,24.07766726666668
367.4625,342.44437540566713,25.018124594332846,False,0.2492484,27.516727866666667,39.136326
220.2625,190.8668213094101,29.395678690589875,False,0.1422467350666666,23.838385,27.240083733333336
848.0625,800.8810980346716,47.181401965328405,False,0.611992378,29.157197866666667,47.72198893333333
956.8857143,911.0985860657296,45.787128234270426,False,0.6967051026666666,30.3104532,51.566701466666665
0.0,10.639015121543927,10.639015121543927,False,0.0,25.4170736,24.084344533333333
0.0,5.9276661371318085,5.9276661371318085,False,0.0,23.8231872,21.24833566666667
0.0,7.239354125203604,7.239354125203604,False,0.0,24.591292266666663,22.104187
0.0,5.703163444126368,5.703163444126368,False,0.0,22.41726073333333,20.8414306
492.1714286,535.1651921190856,42.99376351908563,False,0.4089987206666667,24.8309816,37.33390526666666
34.68571429,34.68082993279544,0.004884357204559819,False,0.0266036344666666,21.227468,18.72892853333333
864.1,939.6662232540949,75.5662232540949,False,0.7201458673333331,27.95082393333333,51.054569666666666
0.0,3.74339709638987,3.74339709638987,False,0.0,21.960252,19.70383693333333
215.65,198.51134652133416,17.138653478665844,False,0.1415173426666666,27.7056072,32.5780582
935.2375,994.2555619692635,59.0180619692635,False,0.7605472914285714,31.882248142857144,54.65764728571429
901.3571429,884.8686843918009,16.488458508199074,False,0.6801754139999999,31.361989333333334,48.560525000000005
4.928571429,16.22973333636186,11.30116190736186,False,0.0048826057146666,25.49142246666667,23.901588933333336
348.9714286,329.0900104578565,19.881418142143502,False,0.2438012486666666,26.560512333333328,35.3695456
349.8875,285.7327673428496,64.15473265715036,False,0.2201477426666666,24.78254793333333,27.2943788
756.6125,630.1524037501772,126.46009624982275,True,0.4784254099999999,29.053249066666663,43.63637693333334
776.375,752.3752194463303,23.999780553669666,False,0.5722834766666666,28.768912733333337,47.633738
0.0,5.071217106905497,5.071217106905497,False,0.0,22.21850393333333,20.4641012
569.8875,521.4859555380378,48.4015444619622,False,0.3998539546666666,27.8538696,36.6129212
0.0,6.072084736105811,6.072084736105811,False,0.0,22.49683426666666,21.054260400000004
0.0,11.84153758104447,11.84153758104447,False,0.0,27.57085773333333,25.1651774
100.9714286,96.65448649587675,4.3169421041232425,False,0.0749735576,21.4259318,20.3191406
32.7375,39.767535401102904,7.030035401102907,False,0.0234457014666666,24.038157333333327,24.0682496
538.2285714,494.4041918684792,43.824379531520776,False,0.3819702386666666,24.130067933333336,33.0580506
0.0,6.970761255014413,6.970761255014413,False,0.0,22.11750466666667,21.4555846
0.0,3.7581169421892504,3.7581169421892504,False,0.0,21.408011866666666,19.59883613333333
818.35,785.4764701468387,32.87352985316136,False,0.5955213746666665,28.78232633333333,50.154118
272.0375,288.6195062012136,16.582006201213574,False,0.2219224921428571,23.908458142857143,27.4991695
0.0,6.1100200090106895,6.1100200090106895,False,0.0,22.4348244,21.0618022
366.1142857,318.1970744195607,47.91721128043929,False,0.2447378533333333,23.763501066666667,28.384606933333338
0.0,5.8528427661994264,5.8528427661994264,False,0.0,23.077539066666667,21.05610346666667
1078.814286,1062.071091846766,16.74319415323407,False,0.8330450946666667,26.533363733333328,42.528473
1231.766667,1256.8111355614992,25.044468561499116,False,0.965868116,31.295017400000003,60.84368073333333
0.0,7.7900956024834045,7.7900956024834045,False,0.0,23.45262646666667,22.164961733333328
0.0,7.957872982714818,7.957872982714818,False,0.0,23.684969285714285,22.301834000000003
0.0,5.4733130498559035,5.4733130498559035,False,0.0,22.25009353333333,20.68480226666667
1051.414286,941.5111332055874,109.90315279441256,False,0.7343688020000001,25.898872933333333,42.364294333333326
173.95,170.84351983854435,3.106480161455636,False,0.1235932831333333,25.98669446666667,29.146844466666664
951.7625,1126.6273168655016,174.86481686550155,True,0.869060306,30.189037933333328,54.239634266666656
0.0,9.14984978709144,9.14984978709144,False,0.0,26.9142048,23.59680393333333
795.55,723.797332906773,71.75266709322693,False,0.555787044,27.22515273333333,42.82454406666666
142.55,147.12960910615806,4.5796091061580455,False,0.1033491631428571,27.74433471428572,30.04228421428571
1072.3375,1090.65146980424,18.313969804239832,False,0.8371243526666667,33.64918780000001,56.556677533333335
0.0,6.081992241993024,6.081992241993024,False,0.0,22.549147400000003,21.070228933333333
0.0,3.299537731984696,3.299537731984696,False,0.0,22.108852,19.497703
0.0,8.947268393280538,8.947268393280538,False,0.0,24.986523400000003,23.094964466666667
0.0,3.9351398322086517,3.9351398322086517,False,0.0,21.687630066666667,19.7502948
0.0,4.135442999858647,4.135442999858647,False,0.0,23.31950378571429,20.1904755
0.0,4.277031399715618,4.277031399715618,False,0.0,22.122522,20.021327733333333
1088.571429,1116.9833330280717,28.411904028071604,False,0.855925206,27.8593812,57.1712628
63.0,66.99688920646106,3.996889206461063,False,0.0495149681333333,21.985833666666664,21.195638
0.0,2.802828702876539,2.802828702876539,False,0.0,21.8316998,19.176412
536.5142857,482.37621433320834,54.13807136679162,False,0.3637049406666666,26.76338493333333,39.07146406666667
0.0,6.658035803944003,6.658035803944003,False,0.0,23.3853394,21.54802453333333
618.9571429,547.6212017854259,71.3359411145741,False,0.416091588,27.42642006666667,39.88621046666666
0.0,5.700114768044923,5.700114768044923,False,0.0,22.28362820000001,20.812499933333328
189.3428571,194.06490170050927,4.722044600509264,False,0.1471822867333333,23.208211133333336,25.60406513333333
700.4,695.2665169086222,5.133483091377798,False,0.5274703919999999,30.22064013333333,46.65866706666667
0.0,5.634574604527678,5.634574604527678,False,0.0,23.8672628,21.101176
0.0,7.264607250484289,7.264607250484289,False,0.0,23.4653096,21.887560933333337
0.0,5.193594004473034,5.193594004473034,False,0.0,23.20092335714285,20.7300525
34.14285714,34.68082993279544,0.5379727927954434,False,0.0266036344666666,21.227468,18.72892853333333
0.0,18.294959990411044,18.294959990411044,False,0.0012636806146,28.56131,27.98389913333333
349.6375,316.97144352998026,32.666056470019726,False,0.2427383993333333,23.899300266666664,29.06023366666667
0.0,10.252677154713346,10.252677154713346,False,0.0,24.796325666666664,23.751652
0.0,12.363330386475688,12.363330386475688,False,0.0,26.420656466666667,25.20817046666667
0.0,5.380923275259029,5.380923275259029,False,0.0,20.983842,20.376831
1219.342857,1409.0695611787844,189.7267041787843,True,1.093312369333333,27.4672506,58.268178266666666
372.3375,542.9662923501812,170.62879235018124,True,0.4033134171428571,32.78992792857142,46.81591135714286
646.7714286,588.5309437901495,58.2404848098505,False,0.4485121606666667,27.1763814,40.5386984
826.7857143,821.0758285730041,5.709885726995935,False,0.6302828366666666,26.186218200000003,45.974644000000005
341.8375,318.00575578447734,23.831744215522633,False,0.238490188,27.34741213333333,33.07997246666667
726.5428571,749.6399372521632,23.097080152163244,False,0.5768498564285715,26.306878285714287,42.7021635
737.8714286,822.9182279098249,85.0467993098249,False,0.642086792,26.913202066666663,39.42475606666666
0.0,1.497054000565182,1.497054000565182,False,0.0,20.875439533333328,18.285264066666663
0.0,5.016655578433937,5.016655578433937,False,0.0,22.3263162,20.45705973333333
262.4142857,239.10681363623394,23.307472063766056,False,0.1760581826666666,26.31139526666667,31.449766266666668
0.0,30.712506442089,30.712506442089,False,0.0123415255071428,28.737601,27.42860421428572
8.825,20.005999555630005,11.180999555630006,False,0.0096971220999999,23.34448021428572,22.342457428571432
303.1142857,299.7404444265375,3.3738412734624603,False,0.21446764,32.816959600000004,40.0954304
735.0714286,753.98102877783,18.909600177830043,False,0.5804646173333333,28.242586266666667,43.05883393333334
0.0,4.222369702147848,4.222369702147848,False,0.0,22.22257086666667,20.012646533333328
786.7571429,773.2773889681858,13.479753931814116,False,0.5834999766666668,29.7998332,51.68366739999999
0.0,9.405323905840618,9.405323905840618,False,0.0,23.87317121428572,23.1115265
0.0,4.875193835476949,4.875193835476949,False,0.0,22.4315856,20.403196200000004
0.0,5.49896161413788,5.49896161413788,False,0.0001471694642,21.959989266666664,20.5434348
0.0,7.2106614960877025,7.2106614960877025,False,0.0,22.80064392857143,21.723000642857144
0.0,5.273879002338155,5.273879002338155,False,0.0,22.69196986666667,20.668831466666663
877.3857143,870.0526477915016,7.333066508498405,False,0.663942404,28.481665066666665,50.63946126666667
660.7428571,557.3117446283753,103.43111247162471,False,0.4241181026666666,26.495521866666664,39.636977133333325
733.8125,693.0240930621959,40.7884069378041,False,0.5192661353333333,32.275811866666665,51.221810066666656
0.0,3.3236905354386437,3.3236905354386437,False,0.0,22.555259266666667,19.601790333333337
9.985714286,20.005999555630005,10.020285269630005,False,0.0096971220999999,23.34448021428572,22.342457428571432
0.0,7.299354486865646,7.299354486865646,False,0.0,25.03207186666667,22.2262248
0.0,5.4070502392574475,5.4070502392574475,False,0.0,23.0468344,20.812300666666665
0.0,3.9631904578360206,3.9631904578360206,False,0.0,21.762382066666667,19.78051553333333
885.5714286,952.0758865362761,66.50445793627614,False,0.7188153760000001,33.488021,59.663859200000005
0.0,3.580694322203396,3.580694322203396,False,0.0,22.049361200000003,19.63535353333333
7.728571429,14.71332066468755,6.984749235687551,False,0.0071169433199999,22.086163266666663,20.94403673333333
318.9142857,335.76806875011476,16.85378305011477,False,0.2576330546666666,24.115726666666664,29.42869673333333
962.45,937.4435836968458,25.006416303154197,False,0.7204248719999999,27.3343506,49.562795
0.0,9.72688841996073,9.72688841996073,False,0.0,23.959344400000003,23.300472066666668
1236.485714,1249.0706662434272,12.584952243427324,False,0.9600062992857142,32.36792450000001,60.75254
0.0,1.383309877168461,1.383309877168461,False,0.0,20.4631672,18.140415466666663
192.55,189.64746453413102,2.9025354658689935,False,0.1337432077333333,31.747082466666665,33.73915806666666
1106.975,988.6577753518333,118.31722464816664,False,0.7687173853333333,26.45047,45.249314466666654
53.36666667,54.98871996555897,1.6220532955589704,False,0.0409023354166666,20.838399333333328,20.166653916666665
0.0,7.094260016132033,7.094260016132033,False,0.0,23.120672733333333,21.7263734
0.0,8.700410926757094,8.700410926757094,False,0.0,23.813157266666668,22.72366926666666
549.0142857,516.7299613024413,32.284324397558635,False,0.3933412785714285,24.082292928571427,37.545538642857146
328.0285714,350.8508671880634,22.8222957880634,False,0.24348246,32.707593357142855,48.42773878571429
0.0,4.917301927156178,4.917301927156178,False,0.0,21.764787,20.28937980000001
0.0,16.69665605675469,16.69665605675469,False,0.0012658659466666,29.193908666666665,27.260127866666668
0.0,3.380912986543148,3.380912986543148,False,0.0,21.33233446666667,19.382389266666667
0.0,5.219346371253643,5.219346371253643,False,0.0,21.25834353333333,20.346830266666668
1194.7375,1198.8611548661731,4.123654866173183,False,0.9227545226666668,30.3790954,57.830800333333336
1001.625,947.5216354352821,54.103364564717936,False,0.7235343293333333,29.207837,53.292307533333336
42.5875,43.340568913445296,0.753068913445297,False,0.0306464463999999,21.47708533333333,20.763635333333333
0.0,3.516701434585528,3.516701434585528,False,0.0,21.69312946666667,19.528464800000005
27.3125,41.01711155476879,13.704611554768789,False,0.0212870691999999,27.727758666666663,26.892470266666667
548.0857143,608.0581840305086,59.97246973050869,False,0.4552519278571428,29.15021621428572,46.961443357142855
8.742857143,19.22583963977975,10.48298249677975,False,0.00798223048,24.8869608,23.35773320000001
1314.1,994.1747446633682,319.9252553366317,True,0.7692376179999999,28.6178812,48.29328619999999
0.0,9.962030285027907,9.962030285027907,False,0.0,25.00514933333333,23.639459266666663
508.3142857,442.63918421920346,65.67510148079657,False,0.3381332306666667,24.68842373333333,34.1126014
0.0,9.288005044401686,9.288005044401686,False,0.0,24.541290266666667,23.18553866666667
2.6,18.2401755681773,15.6401755681773,False,0.0038019427373333,27.8907064,26.16618666666667
0.0,4.51970533434875,4.51970533434875,False,0.0,21.89431971428571,20.10399957142857
0.0,10.13755618457698,10.13755618457698,False,0.0,26.701993733333328,24.079714066666664
0.0,5.220044607709344,5.220044607709344,False,0.0,22.2797972,20.55592453333333
0.0,8.914548460439377,8.914548460439377,False,0.0,24.81229646666667,23.04192926666667
0.0,6.422268533559453,6.422268533559453,False,0.0,22.901389466666668,21.32351266666667
0.0,7.430538526636575,7.430538526636575,False,0.0,23.595737733333337,22.002624466666667
1032.525,1101.6968271551348,69.17182715513468,False,0.8485740693333333,27.075844133333334,53.64908433333333
0.0,5.623064703133991,5.623064703133991,False,0.0,22.221250333333334,20.75869966666667
0.0,5.363000102032821,5.363000102032821,False,0.0,22.235868333333336,20.6231182
69.7,70.11037511301613,0.41037511301612994,False,0.0525060624,22.413663666666665,20.99587586666667
599.4857143,558.6234201631792,40.86229413682088,False,0.429468928,27.3941652,37.038040933333335
276.1428571,308.96194246615005,32.819085366150034,False,0.2372982906666666,23.595208533333327,28.269993133333333
0.0,3.299537731984696,3.299537731984696,False,0.0,22.108852,19.497703
359.0142857,344.7359733671648,14.278312332835242,False,0.2642032693333333,23.83686933333333,29.87518726666667
0.0,3.74339709638987,3.74339709638987,False,0.0,21.960252,19.70383693333333
0.0,8.462511822963208,8.462511822963208,False,0.0,25.168434733333328,22.873846333333336
14.7,30.241100874375014,15.541100874375015,False,0.0112836303666666,29.691412400000004,28.060636333333328
104.4375,109.74377487066292,5.306274870662918,False,0.0705414855,29.904103,31.90951321428572
1165.342857,1118.3855265376867,46.957330462313394,False,0.867350566,28.8466328,50.68633446666667
0.0,3.380912986543148,3.380912986543148,False,0.0,21.33233446666667,19.382389266666667
121.05,130.474279637957,9.424279637957014,False,0.0869776312666666,29.13962606666667,32.1050026
1049.0125,1043.0316788318187,5.9808211681813646,False,0.8024272126666667,28.6851826,52.74471266666666
0.0,11.330449510649466,11.330449510649466,False,0.0,26.2307618,24.619024666666665
0.0,6.13125484326584,6.13125484326584,False,0.0,24.2519918,21.444433733333334
0.0,5.865777952674538,5.865777952674538,False,0.0,21.85855535714285,20.81391042857143
0.0,7.299354486865646,7.299354486865646,False,0.0,25.03207186666667,22.2262248
676.5142857,805.9987617136231,129.48447601362318,True,0.5983157728571428,32.10408907142858,59.949493357142856
94.65714286,94.0558526723415,0.601290187658492,False,0.0639746532,25.8629782,26.99750153333333
822.4625,1008.2055511784138,185.7430511784138,True,0.7729503573333332,30.39099113333333,53.7158892
1076.671429,1035.3599218816014,41.311507118398595,False,0.8066293299999999,27.941221066666667,45.770940866666656
0.0,3.5551435400742193,3.5551435400742193,False,0.0,21.14945466666667,19.437854
1.271428571,18.76174214475492,17.490313573754918,False,0.0040517676866666,26.050742666666668,25.9055684
576.0428571,617.5406162431991,41.49775914319912,False,0.462262998,32.458738266666664,48.128287933333326
0.0,6.27288928783836,6.27288928783836,False,0.0,23.45815413333333,21.357688333333336
0.0,6.534693803249567,6.534693803249567,False,0.0,22.89988213333333,21.383107466666665
0.0,6.159002049582906,6.159002049582906,False,0.0,23.560729933333327,21.31796673333333
162.8571429,160.98515043637767,1.8719924636223482,False,0.1145979226666666,26.300193266666668,29.8108662
184.65,160.72657959257705,23.923420407422952,False,0.1180922946666666,23.50864866666667,26.8290996
46.51428571,48.05069516487394,1.5364094548739402,False,0.0358883196666666,21.44021593333333,19.8552002
0.0,7.3426864272820325,7.3426864272820325,False,0.0,24.621525357142858,22.165422642857145
638.9375,661.481195010253,22.543695010253032,False,0.507318458,26.156099266666665,40.93814893333334
30.18571429,35.137902788934674,4.9521884989346745,False,0.0222816074666666,24.01163526666667,22.35345866666667
0.0,5.220044607709344,5.220044607709344,False,0.0,22.2797972,20.55592453333333
0.0,16.69665605675469,16.69665605675469,False,0.0012658659466666,29.193908666666665,27.260127866666668
74.1375,70.11037511301613,4.02712488698387,False,0.0525060624,22.413663666666665,20.99587586666667
484.85,445.97600897301953,38.87399102698049,False,0.3378309306666666,28.035068666666664,36.771075733333326
971.4285714,966.9890699350063,4.439501464993668,False,0.7409205246666666,32.33336766666667,52.991542466666665
1219.1875,1098.7867690629805,120.40073093701949,False,0.8457802326666666,29.5964662,54.43137613333333
577.1428571,591.421227185557,14.278370085556958,False,0.453155868,26.739856000000003,38.96813346666666
0.0,4.341708888054445,4.341708888054445,False,0.0,21.497992,19.928173933333333
1079.928571,947.5216354352821,132.40693556471786,True,0.7235343293333333,29.207837,53.292307533333336
0.0,5.401294521478558,5.401294521478558,False,0.0,22.759263,20.750472
699.425,622.628387912387,76.79661208761297,False,0.4696780846666667,30.64887906666667,45.644804066666666
646.6125,603.794671836376,42.81782816362397,False,0.4615756146666666,29.7693278,40.701816533333336
1182.9375,1225.650635206669,42.713135206668994,False,0.9393533653333334,32.5261004,61.743723933333335
0.0,6.649885540422073,6.649885540422073,False,0.0,24.196650928571422,21.709464
91.05714286,94.30588066883935,3.2487378088393513,False,0.0652585639285714,24.17417021428572,25.95027171428572
75.15714286,103.8341828504509,28.677039990450908,False,0.0703570209333333,26.4737508,28.1798118
1203.275,1206.935858553278,3.660858553277876,False,0.931341062,29.4410646,56.354778933333336
0.0,4.13762462573812,4.13762462573812,False,0.0,22.44969607142857,20.013902785714283
292.1,248.56478500830156,43.53521499169847,False,0.1836250126666666,26.8806398,31.682238933333327
519.325,434.26262163273907,85.06237836726098,False,0.3370152366666666,24.808402466666667,30.401300066666664
0.0,7.494294828177928,7.494294828177928,False,0.0,25.51622313333333,22.429024266666666
911.9,1149.2171354103118,237.31713541031183,True,0.87740903,33.30490126666667,61.48070286666666
200.2142857,223.43685031633575,23.222564616335745,False,0.1743799119999999,23.251910266666663,23.56722206666667
183.8142857,166.00722682557358,17.807058874426417,False,0.1186300124,24.390767466666667,29.47314233333333
216.9857143,207.41778809790776,9.567926202092252,False,0.1492018317333333,26.540883333333333,32.085792999999995
0.0,3.294760691576581,3.294760691576581,False,0.0,21.894398866666663,19.45133666666668
1136.471429,1228.4239161010826,91.95248710108262,False,0.9492787793333332,28.9500306,56.0328042
400.3,440.43565455689264,40.13565455689263,False,0.337822402,24.35052086666667,33.07170006666667
679.6,663.8411686660901,15.758831333909939,False,0.5058525086666666,25.1560954,42.945062333333325
0.0,3.4707941031800438,3.4707941031800438,False,0.0,22.5601338,19.6811666
384.675,372.8308003847272,11.844199615272828,False,0.273557416,31.600370266666665,40.34497666666666
43.57142857,51.00266777356188,7.43123920356188,False,0.0350118484,22.081197066666665,22.1293234
1306.7875,1345.845040458647,39.057540458647054,False,1.0365607706666664,31.9470338,62.420866
0.0,6.456818366867566,6.456818366867566,False,0.0,22.550337733333336,21.27018826666666
0.0,8.343280522303672,8.343280522303672,False,0.0,23.74944666666667,22.52036333333333
0.0,4.738137560875433,4.738137560875433,False,0.0,22.67315273333333,20.379530866666663
77.8125,77.11401866448973,0.6984813355102659,False,0.0565229884,22.34989833333333,22.100982666666667
37.2875,38.6361814291237,1.348681429123701,False,0.027412691,22.37073828571429,20.5436425
0.0,6.210621697847031,6.210621697847031,False,0.0,22.351090466666665,21.098295066666672
0.0,6.9213309556871465,6.9213309556871465,False,0.0,22.88334766666667,21.585738133333333
0.0,2.7274123870072806,2.7274123870072806,False,0.0,21.93583573333333,19.1575074
0.0,8.337789934052417,8.337789934052417,False,0.0,23.8389954,22.53573606666667
140.2,132.9057117199898,7.294288280010193,False,0.099085612,22.39704986666667,24.1448362
0.0,4.473551138018593,4.473551138018593,False,0.0,23.49081826666667,20.40563353333333
0.0,5.749813453079746,5.749813453079746,False,0.0,21.273112,20.632493266666668
0.0,11.306043821116923,11.306043821116923,False,0.0,24.985215266666664,24.35150773333333
0.0,6.49433500158862,6.49433500158862,False,0.0,22.822715266666663,21.3458352
266.2,247.31421195999997,18.885788040000023,False,0.1830355166666666,27.3096638,31.48711953333333
572.9428571,608.3332849372154,35.390427837215384,False,0.457150144,31.814784666666668,46.41744406666666
767.2142857,805.2554323119813,38.041146611981276,False,0.6182257626666666,26.970560666666664,45.55024
936.275,780.9818137703493,155.2931862296507,True,0.5976702813333334,30.8700052,46.78769106666667
689.5142857,704.2222650086703,14.70797930867036,False,0.5360867057142857,26.705200071428568,45.106050571428575
339.75,406.72379039196113,66.97379039196113,False,0.3035469626666667,32.72574673333334,39.121545600000005
0.0,4.875193835476949,4.875193835476949,False,0.0,22.4315856,20.403196200000004
177.15,174.61980286622438,2.53019713377563,False,0.1273159356666666,26.388924133333333,28.81902473333333
139.5714286,125.01210398017096,14.559324619829027,False,0.0897481783333333,23.337219066666663,26.20634773333333
0.0,6.346356909591261,6.346356909591261,False,0.0,23.3887412,21.382649866666668
680.875,631.6402819605139,49.2347180394861,False,0.4835685933333334,24.37939666666667,40.127750600000006
0.0,5.184067690289055,5.184067690289055,False,0.0,22.5473002,20.59141633333333
0.0,8.065804630975983,8.065804630975983,False,0.0,23.53508313333333,22.328715
0.0,5.927315755527644,5.927315755527644,False,0.0,23.002805466666665,21.08051346666667
1075.075,1105.3879567447018,30.31295674470175,False,0.847597544,33.321887266666664,57.5274762
0.0,6.1100200090106895,6.1100200090106895,False,0.0,22.4348244,21.0618022
302.2285714,270.9928251284642,31.235746271535845,False,0.1990470293333333,27.55705773333333,33.73647673333334
418.0875,401.14827448728374,16.939225512716234,False,0.3015704806666667,30.709979333333337,37.02485793333333
1021.5125,1035.3599218816014,13.847421881601349,False,0.8066293299999999,27.941221066666667,45.770940866666656
927.2428571,921.8151707942484,5.427686305751649,False,0.7052360026666665,30.97860513333333,51.86274186666666
109.1375,105.47194401083354,3.6655559891664637,False,0.0770268140666666,22.915026866666665,23.98563853333333
0.0,5.524391836045023,5.524391836045023,False,0.0,21.374104733333333,20.533020066666666
903.6285714,836.5387186375917,67.08985276240833,False,0.6403686593333334,25.4514526,47.501263533333336
0.0,8.424730020357678,8.424730020357678,False,0.0,23.74525333333333,22.562904666666668
0.0,6.365184939893155,6.365184939893155,False,0.0,22.486499,21.208319133333337
433.0,377.752665377878,55.247334622122025,False,0.2919487846666666,25.028104666666668,29.65835566666667
43.6,41.438338099457056,2.1616619005429456,False,0.0307983313333333,21.681390466666667,19.693007533333333
236.8142857,254.4833609803282,17.6690752803282,False,0.1964333966666666,23.61099233333333,25.83404733333333
42.4,42.023827910404236,0.3761720895957623,False,0.0318784349333333,21.026063933333333,19.1683044
1226.571429,1257.4407365357126,30.86930753571255,False,0.970586436,32.02379753333333,58.25814226666666
658.725,612.7431275826748,45.981872417325235,False,0.4585606919999999,31.819928,47.850404733333335
0.0,7.093940820457622,7.093940820457622,False,0.0,23.232509466666663,21.74905586666667
0.0,4.526158797475265,4.526158797475265,False,0.0,21.831136,20.094527266666667
393.0714286,398.59025482058183,5.518826220581843,False,0.3029486386666666,23.706215533333328,33.3340642
163.4142857,191.83310031192846,28.418814611928468,False,0.1486546339999999,23.788940466666663,23.575608266666663
3.425,22.9712442721044,19.5462442721044,False,0.0050579441066666,28.4694946,27.9880758
563.325,589.7130840198295,26.38808401982942,False,0.4513733507142856,26.096950071428576,39.086399571428565
0.0,9.504496572617548,9.504496572617548,False,0.0,25.810259142857145,23.5601895
713.025,709.4913566243315,3.5336433756684755,False,0.5463582793333333,25.744004266666664,41.03405133333333
752.1571429,661.6703385622059,90.48680433779418,False,0.5060438120000001,29.012854,42.45200799999999
157.2125,196.34005039383192,39.12755039383191,False,0.1373132696428571,31.9316625,35.02001971428571
568.5875,503.423165638917,65.16433436108298,False,0.3833396619999999,25.527582066666668,37.25813600000001
911.4875,809.2599254775826,102.2275745224174,False,0.6309158766666667,23.9829488,38.8167622
0.0,5.600891981109655,5.600891981109655,False,0.0,22.149312533333333,20.732185866666665
509.8875,512.1057278696577,2.21822786965771,False,0.3929178906666667,25.088962666666667,35.562813133333336
0.0,9.321787839246461,9.321787839246461,False,0.0,24.7625794,23.2487568
0.0,10.071205905329428,10.071205905329428,False,0.0,26.715222,24.047064133333333
0.0,6.028553915233733,6.028553915233733,False,0.0,21.80762807142857,20.890234857142858
0.0,3.696648972820487,3.696648972820487,False,0.0,22.524619466666667,19.7942504
0.0,5.926316476023985,5.926316476023985,False,0.0,23.7752706,21.237825333333333
0.0,5.594416453987428,5.594416453987428,False,0.000166865986,21.9093404,20.571130533333328
0.0,4.583951304274102,4.583951304274102,False,0.0,23.38109546666667,20.44203673333333
1245.442857,1244.245271343198,1.197585656801948,False,0.9597508193333332,30.556133933333328,57.9774638
32.175,38.024958858260426,5.849958858260429,False,0.0218913211333333,24.373624600000003,24.219653266666665
553.5375,557.5872408605526,4.049740860552561,False,0.4202787366666667,26.58655813333333,42.300410866666674
0.0,6.414336680222441,6.414336680222441,False,0.0,23.870035866666665,21.517218066666665
141.8,137.14973766921747,4.650262330782539,False,0.1027040146666666,22.312394333333334,24.034580466666668
182.0875,197.11959833304417,15.03209833304416,False,0.1410142690666667,30.037693333333333,32.64035633333333
741.2625,739.8915170084372,1.3709829915628688,False,0.5679321226666665,27.136891666666664,43.47980553333333
666.2714286,613.0659529728249,53.20547562717513,False,0.47398864,25.693823266666666,36.7325926
0.0,5.900512049435484,5.900512049435484,False,0.0,23.027634733333333,21.0713054
1063.3375,1048.972668798079,14.364831201921106,False,0.8091504293333334,28.752504466666664,51.54958113333333
0.0,5.702085204178033,5.702085204178033,False,0.0,22.091783785714288,20.774348642857145
862.3,875.437522875217,13.137522875217087,False,0.673311722,28.309356666666663,47.377396733333335
0.0,3.2886614251422515,3.2886614251422515,False,0.0,22.207804266666663,19.5121276
103.0142857,109.74377487066292,6.729489170662916,False,0.0705414855,29.904103,31.90951321428572
93.1,94.30588066883935,1.205880668839356,False,0.0652585639285714,24.17417021428572,25.95027171428572
746.325,665.4073481495765,80.91765185042357,False,0.5023924839999999,31.3661072,47.2997298
