AC_POWER_REAL,AC_POWER_PREDICTED,RESIDUAL,IS_ANOMALY,IRRADIATION,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE
0.0,0.0,0.0,False,0.0015752938426666,25.0463766,25.426198266666667
0.0,0.0,0.0,False,0.0,22.544309466666668,20.22720133333333
200.9571429,183.06855357500007,17.88858932499994,False,0.15050792,22.16442873333333,24.749108733333337
139.375,154.73487500499996,15.359875004999964,False,0.1112899762666666,24.041567200000003,23.861043266666663
873.3,883.8025714240002,10.50257142400028,False,0.7478824706666666,28.077185133333334,46.80665106666667
0.0,0.0,0.0,False,0.0,21.4268412,19.4470174
1051.242857,1071.660428596999,20.417571596999096,False,0.8495404559999999,29.428778066666663,54.02926233333333
0.0,0.0,0.0,False,0.0,22.171736666666664,21.0808288
30.25,29.83882142860002,0.4111785713999794,False,0.0238564609333333,21.8627444,20.6966776
916.3625,893.3978393070006,22.96466069299936,False,0.7406104714285713,30.07889021428572,52.50944735714285
0.0,0.0,0.0,False,0.0,21.93583573333333,19.1575074
0.0,0.0,0.0,False,0.0,23.622412133333327,20.969897533333327
0.0,0.0,0.0,False,0.0,24.492980857142857,22.052697285714284
0.0,0.0,0.0,False,0.0,23.29439086666667,21.5673136
0.0,0.0,0.0,False,0.0,20.894081466666663,19.889562933333337
0.0,0.0,0.0,False,0.0,22.17537633333333,21.605226666666663
408.6428571,385.6410357120001,23.00182138799994,False,0.299662534,23.168194600000003,32.699511466666664
743.1428571,743.717392854,0.5745357539999532,False,0.5930513439999998,30.739146,47.6748986
26.35714286,26.40033928550002,0.04319642550002101,False,0.0214036318666666,28.510609933333328,28.12322593333333
0.0,0.0,0.0,False,0.0,23.12093293333333,20.880371199999995
166.2857143,171.95087499599987,5.665160695999873,False,0.1278067490666667,28.59915553333333,31.82115473333333
0.0,0.0,0.0,False,0.0,22.66317964285714,20.29072571428572
0.0,0.0,0.0,False,0.0,23.797349066666666,21.6842774
922.5571429,903.5676071399996,18.98953576000042,False,0.7472785953333334,27.397644133333333,51.1395304
0.0,0.0,0.0,False,0.0,22.125963571428567,20.27607721428572
0.0,0.0,0.0,False,0.0,26.058491933333336,23.3778504
0.0,0.0,0.0,False,0.0,22.237394333333327,20.012465333333328
103.0285714,110.25278570989997,7.224214309899963,False,0.0836154068666666,31.958078800000003,34.10791773333333
0.0,0.0,0.0,False,0.0,22.522731466666663,20.5014038
1056.757143,1011.0361606349994,45.72098236500062,False,0.879347218,33.4819584,59.38402526666668
0.0,0.0,0.0,False,0.0,23.0801798,21.29458413333333
0.0,0.0,0.0,False,0.0,22.8566712,21.085955733333336
0.0,0.0,0.0,False,0.0,23.006721933333328,22.43304846666667
141.7714286,139.47958928199998,2.2918393180000294,False,0.1091103762666666,25.315805933333333,28.12346393333333
707.3571429,665.191482138,42.165660762000016,False,0.5289236226666665,26.09553013333333,40.98323173333333
0.0,0.0,0.0,False,0.0,24.196650928571422,21.709464
0.0,0.0,0.0,False,0.0,22.181749642857145,19.998057785714288
1032.771429,901.224928585,131.54650041499985,False,0.7342295764285713,29.63224571428572,50.96551314285714
0.0,0.0,0.0,False,0.0,23.48329066666667,21.23848886666666
0.0,0.0,0.0,False,0.0,26.475219733333333,24.957104533333336
0.0,0.0,0.0,False,0.0,23.628920533333336,22.05108853333333
687.6142857,319.96744643900024,367.64683926099974,True,0.5331907740000001,26.463971,30.740364866666663
599.8142857,542.9261785749999,56.88810712500015,False,0.435684946,31.42362873333333,46.57489593333333
0.0,0.0,0.0,False,0.0,22.22029006666667,19.791581266666668
697.025,684.4874107080001,12.537589291999893,False,0.5342788213333333,26.066546666666667,42.4321838
0.0,0.0,0.0,False,0.0,22.88334766666667,21.585738133333333
107.4,113.27735713600008,5.877357136000072,False,0.0824505469333333,22.765519200000004,23.1308492
0.0,0.0,0.0,False,0.0,22.373763,21.36869693333333
937.5875,904.8443035709993,32.743196429000704,False,0.7516814453333333,28.077587800000003,48.34034806666667
391.2,515.1387678559998,123.93876785599986,False,0.3794895364285714,28.726664714285715,48.51885335714286
511.2714286,473.78910714399933,37.48232145600065,False,0.3664925886666666,25.031361933333333,35.71532393333333
667.9714286,561.48828572,106.48314287999995,False,0.5092201013333332,30.24165666666667,42.94891766666666
8.4,9.753428571170007,1.3534285711700065,False,0.0096864394666666,21.53003333333333,20.394429466666665
1214.4125,1097.3499285109995,117.06257148900045,False,1.017537535,28.042243,56.312655
1152.2375,1155.382761803,3.1452618030000394,False,0.9618199573333333,31.3498148,55.91095173333333
0.0,0.0,0.0,False,0.0,23.539119142857142,22.20156635714285
0.0,0.0,0.0,False,0.0,24.461625066666663,22.18635246666667
1106.685714,1147.4798214180007,40.79410741800075,False,0.9288445293333332,30.986580466666663,60.1309834
656.75,761.4134285719998,104.66342857199982,False,0.5939330333333332,27.3424154,47.41862173333334
260.3625,251.35030357500017,9.012196424999843,False,0.2060087846666666,23.45101913333333,28.194765
0.0,0.0,0.0,False,0.0,22.359759533333328,20.81857506666667
512.5285714,580.5221071430001,67.99353574300005,False,0.4285554833333333,27.74402266666667,40.183040466666654
0.0,0.0,0.0,False,0.0,22.5694072,21.518406266666663
0.0,0.0,0.0,False,0.0,21.985909,19.168965533333328
0.0,0.0,0.0,False,0.0,23.8949484,21.48822633333333
96.1625,87.816589284,8.345910715999992,False,0.0711178362666666,21.774928866666663,23.340763133333333
1106.585714,1090.6681548329993,15.917559167000718,False,0.9000696606666667,29.735261933333334,53.64847206666667
0.0,0.0,0.0,False,0.0,22.66150713333333,21.765783666666668
905.9,904.7505714209999,1.1494285790000731,False,0.7480077733333332,27.469006399999994,45.76378179999999
0.0,0.0,0.0,False,0.0,21.864501933333333,19.492871133333328
0.0,0.0,0.0,False,0.0,22.507914333333336,20.614268066666664
0.0,0.0,0.0,False,0.0,23.41632073333333,20.97011306666667
497.9571429,489.47710714000016,8.48003575999985,False,0.3798659046666666,29.76168613333333,40.82955953333333
519.325,604.6480178489994,85.32301784899937,False,0.4202787366666667,26.58655813333333,42.300410866666674
130.725,121.03286786499991,9.69213213500008,False,0.0940941717857142,26.5301995,28.573238
0.0,0.0,0.0,False,0.0,22.447642785714287,20.77917907142857
0.0,0.0,0.0,False,0.0,23.351676466666664,21.251873733333333
563.6625,558.2189821350003,5.443517864999762,False,0.4278343173333333,24.52345993333333,35.5528282
0.0,0.0,0.0,False,0.0,23.331081066666663,21.4704246
641.9125,620.9004999989996,21.012000001000388,False,0.5274703919999999,30.22064013333333,46.65866706666667
0.0,0.0,0.0,False,0.0,27.9578898,25.1996236
0.0,0.0,0.0,False,0.0,26.3497904,25.225801600000004
46.44285714,44.41608928619994,2.0267678538000595,False,0.0369035885714285,28.82632671428572,29.096067142857144
249.8285714,242.28619642700016,7.5423749729998235,False,0.1821268135714285,23.507492071428576,26.79229507142857
700.225,696.7888035680004,3.436196431999633,False,0.545487636,32.7458558,51.327437733333326
190.2125,177.44014285699987,12.772357143000136,False,0.1542123409333333,24.711029066666665,25.490907733333334
0.0,0.0,0.0,False,0.0,23.4968382,21.601784133333336
0.0,0.0,0.0,False,0.0,22.355903933333337,19.858323266666662
0.0,0.0,0.0,False,0.0,22.4315856,20.403196200000004
182.8571429,191.5656428480001,8.708499948000082,False,0.155080448,30.053727133333336,40.58806333333334
1111.228571,1073.9665357020008,37.26203529799932,False,0.9182852226666663,27.994940266666667,53.25080986666667
462.1625,418.4531428680002,43.70935713199981,False,0.3198755806666667,26.92045893333333,36.647984066666666
643.4714286,538.1279107289995,105.34351787100047,False,0.430022742,28.79405306666667,43.01357606666667
180.5857143,183.80639284199987,3.2206785419998596,False,0.1487991533333333,24.988789866666668,29.6056438
664.9857143,644.3042142859995,20.681500014000562,False,0.5062324326666667,32.598390733333325,48.28102199999999
0.0,0.0,0.0,False,0.0,25.282519466666667,22.43654993333333
0.0,0.0,0.0,False,0.0,25.98317053333333,22.6132344
0.0,0.0,0.0,False,0.0,23.948044733333337,22.21106766666667
0.0,0.0,0.0,False,0.0,25.0534728,22.2860412
747.6428571,716.4059642829999,31.236892817000125,False,0.581595316,30.592580066666667,44.846677466666655
0.0,0.0,0.0,False,0.0,20.961525466666664,19.47753106666667
747.2571429,727.0141785709998,20.242964329000188,False,0.5623129906666666,25.70663053333333,41.3690166
901.8142857,715.5543750000002,186.25991069999986,True,0.631655037142857,31.4721985,58.874195642857146
103.825,105.74060714369998,1.9156071436999724,False,0.0808109167333333,27.518345000000004,29.254244
0.0,0.0,0.0,False,0.0,21.14206753333333,20.531305
76.82857143,79.56326785800006,2.7346964280000634,False,0.0606357090666666,23.3408814,22.568992
1005.585714,928.7601369139998,76.8255770860003,False,0.8341566393333333,29.217750933333328,53.50141380000001
0.0,0.0,0.0,False,0.0,22.947974214285715,21.32625042857143
0.0,0.0,0.0,False,0.0,22.029776500000004,21.009530285714284
0.0,0.0,0.0,False,0.0,21.0787292,20.025736533333337
998.5142857,950.9205000160001,47.59378568399984,False,0.8096695786666664,28.2830628,49.19147753333333
425.6428571,404.66219643,20.98066067000002,False,0.32255192,24.568143428571428,34.32752778571429
586.8875,558.5827678469996,28.304732153000487,False,0.4497933986666666,27.1061442,42.90284833333333
604.1857143,616.2527142750001,12.066999975000158,False,0.4579382833333333,28.995208666666663,39.9702698
0.0,0.0,0.0,False,0.0,22.5532246,20.274528066666665
8.428571429,8.864392857149992,0.4358214281499926,False,0.0090791752333333,21.767089866666662,19.32609053333333
7.542857143,8.902464285780006,1.359607142780006,False,0.00914994484,29.243110933333337,28.6825074
376.5571429,378.9906607177003,2.433517817700306,False,0.302090306,29.61870526666667,37.96412553333333
805.1875,638.9241428599995,166.2633571400005,False,0.5149625866666667,31.305375066666663,49.183583533333326
0.0,0.0,0.0,False,0.0,23.16300233333333,20.393292266666663
0.0,0.0,0.0,False,0.0,23.8922364,21.126922666666665
0.0,0.0,0.0,False,0.0,23.13929433333333,21.802388333333337
72.98571429,73.09617856980005,0.11046427980004125,False,0.0565229884,22.34989833333333,22.100982666666667
0.0,0.0,0.0,False,0.0,22.405242866666665,19.973746666666667
156.3285714,155.5551071429998,0.7734642570001995,False,0.1167449068666666,21.786851066666664,22.9464376
0.0,0.0,0.0,False,0.0,23.723101799999995,22.5175476
0.0,0.0,0.0,False,0.0,21.44609786666667,20.709676
270.2625,258.7237321569998,11.538767843000187,False,0.197582556,26.772544533333328,32.65239666666667
236.6714286,236.02801785300008,0.6434107469999333,False,0.1875066193333333,24.505352933333327,27.033671066666663
470.5625,475.61969642399976,5.0571964239997556,False,0.3506713633333333,25.524094533333333,34.50640073333333
705.525,596.0147499900002,109.51025000999982,False,0.4552519278571428,29.15021621428572,46.961443357142855
0.0,0.0,0.0,False,7.79209073e-05,21.658839866666664,19.984273200000004
0.0,0.0,0.0,False,0.0,25.970591266666663,24.29259233333333
646.3285714,640.3346964379998,5.993874962000177,False,0.5104697813333334,26.212556866666667,40.39654946666667
0.0,0.0,0.0,False,0.0,26.931520666666664,25.35537526666667
900.3428571,872.5675357079998,27.775321392000137,False,0.7681858726666667,28.96788953333333,48.28042806666666
284.5125,235.1996428689998,49.312857131000186,False,0.1997712573333333,23.40352773333333,24.986667866666668
474.6142857,473.0370178549997,1.5772678450002786,False,0.3536178413333332,24.827956066666665,34.91220333333333
461.2875,444.8542142776995,16.433285722300525,False,0.3661181566666667,29.803035600000005,39.41787906666666
143.4714286,144.975500008,1.5040714080000157,False,0.1091689054285714,22.247434428571427,22.354954428571432
0.0,0.0,0.0,False,0.0,23.232509466666663,21.74905586666667
0.0,0.0,0.0,False,0.0,23.959344400000003,23.300472066666668
0.0,0.0,0.0,False,2.7608272399999994e-05,27.857527666666662,26.235675
0.0,0.0,0.0,False,0.0,22.974324466666666,20.576291866666665
572.65,543.8321607299995,28.81783927000049,False,0.4148831933333333,25.215167266666665,37.6112162
884.6,884.4446249929991,0.15537500700088458,False,0.6880469099999998,29.854372133333328,53.01691526666667
12.58571429,11.29821428554,1.28750000446,False,0.0117904483199999,23.21604600000001,21.406390466666668
0.0,0.0,0.0,False,0.0,22.874760071428568,20.64805378571429
0.0,0.0,0.0,False,0.0,22.70174173333333,21.1886312
190.2857143,216.0980892830001,25.812374983000097,False,0.1736663853333333,28.13737193333333,33.33803933333334
869.5857143,906.9044285760001,37.31871427600015,False,0.718821216,28.941943333333327,51.34074066666668
128.8125,129.25072142499985,0.4382214249998526,False,0.0971864702,26.33208213333333,27.7955018
841.3625,882.8525714340008,41.49007143400081,False,0.7134718886666666,27.891768466666665,46.3823122
712.9285714,665.5990357100003,47.329535689999716,False,0.5514050859999999,34.7056704,51.99498913333333
0.0,0.0,0.0,False,0.0,23.9790038,23.404168866666662
835.4625,748.9076607200003,86.55483927999967,False,0.6296874326666666,30.598740733333337,51.564969866666665
0.0,0.0,0.0,False,0.0,22.293249466666666,20.07742533333333
298.3571429,428.45980357399975,130.10266067399976,False,0.3150899026666667,34.02411533333334,44.905969266666666
0.0,0.0,0.0,False,0.0,23.27699386666667,21.23533533333333
111.325,117.62379285099995,6.298792850999945,False,0.086237195,24.0184102,23.685199
762.4,707.5509285639996,54.84907143600037,False,0.5377807876923076,32.96533184615384,46.83451484615385
0.0,0.0,0.0,False,0.0,25.64443966666667,23.44923293333333
0.0,0.0,0.0,False,0.0,24.260123600000004,21.96341146666666
140.2142857,132.76025001799982,7.454035682000182,False,0.0998780443333333,21.185152066666664,21.922501733333327
452.775,429.336452382,23.438547617999973,False,0.353673456,24.273189266666662,32.9937198
1083.925,782.0078572420002,301.9171427579997,True,0.8979147206666667,26.66739493333333,44.267293333333335
233.9714286,219.01351785200006,14.957910747999932,False,0.17003262,26.0763428,30.701261466666665
0.0,0.0,0.0,False,0.0,23.308522466666663,21.4654338
914.5,797.4564642950004,117.04353570499961,False,0.6356642493333334,29.261606933333333,49.6573588
0.0,0.0,0.0,False,0.0,26.57452986666667,24.8557904
0.0,0.0,0.0,False,0.0,25.331020066666667,22.70933033333333
190.2571429,185.44833928800003,4.808803611999963,False,0.1557342913333333,22.742930066666663,25.804111733333336
0.0,0.0,0.0,False,0.0,23.618847800000005,22.86751913333333
0.0,0.0,0.0,False,0.0,26.739679,24.4989238
0.0,0.0,0.0,False,0.0,22.89988213333333,21.383107466666665
0.0,0.0,0.0,False,0.0,24.00257386666667,21.370762266666667
12.1,7.588000000170004,4.511999999829996,False,0.0098169462733333,28.880454466666663,27.785554933333334
1200.557143,827.0796071459997,373.4775358540003,True,0.6365820806666665,28.252118,47.370047933333325
0.0,0.0,0.0,False,0.0,22.6955222,21.929762933333333
0.0,0.0,0.0,False,0.0001471694642,21.959989266666664,20.5434348
83.2375,83.83673214240007,0.5992321424000693,False,0.0625831249333333,22.115535533333336,22.72741286666667
0.0,0.0,0.0,False,0.0,21.401043666666663,20.689916933333333
202.5125,176.2752321339998,26.237267866000195,False,0.1422467350666666,23.838385,27.240083733333336
0.0,0.0,0.0,False,0.0,24.80070386666667,21.85834973333333
0.0,810.1546607069996,810.1546607069996,True,0.6502135673333332,26.948706133333328,43.94926386666666
587.9285714,622.3667559410004,34.438184541000396,False,0.4668261126666666,29.21803193333333,42.5737022
0.0,0.0,0.0,False,0.0,22.77129513333333,22.362780800000003
0.0,0.0,0.0,False,0.0,22.25009353333333,20.68480226666667
334.2125,333.1944464349999,1.0180535650000593,False,0.2427383993333333,23.899300266666664,29.06023366666667
0.0,0.0,0.0,False,0.0,25.055564333333333,23.1519184
0.0,0.0,0.0,False,0.0,23.418153933333333,22.447845466666667
0.0,0.0,0.0,False,0.0,21.952612266666662,20.08414726666667
1075.642857,1118.5489702729997,42.90611327299962,False,1.008637932,32.030253133333325,59.7176536
0.0,0.0,0.0,False,0.0,22.773077400000005,21.2763896
464.125,540.8666250099997,76.74162500999967,False,0.4059969573333333,29.043869866666665,43.17022886666666
0.0,0.0,0.0,False,0.0,22.69777992857143,20.19735485714285
963.8,895.8283571430003,67.97164285699967,False,0.754716712,28.85416453333333,51.79728806666666
934.4714286,911.6975893079989,22.77383929200107,False,0.7350834633333333,33.763185400000005,49.80390433333333
0.0,0.0,0.0,False,0.0,23.86744786666667,21.385422733333336
0.0,0.0,0.0,False,2.0070272266666667e-05,23.2409404,21.9908934
208.725,231.99537501099974,23.270375010999743,False,0.2020374493333333,22.7244914,23.87672733333333
220.2428571,207.00173215500013,13.241124944999882,False,0.1652971236,30.436910066666663,36.399023133333344
0.0,0.0,0.0,False,0.0,22.217138666666667,20.21119186666667
711.0714286,668.9017142809998,42.16971431900015,False,0.544320384,27.122843333333336,40.93966879999999
633.475,667.0366964340002,33.56169643400017,False,0.5249432360000001,32.34201053333333,48.925150733333325
0.0,0.0,0.0,False,0.0,24.820863733333333,22.009299599999995
532.9714286,580.9778749980002,48.00644639800021,False,0.4485121606666667,27.1763814,40.5386984
1063.628571,1142.953988047001,79.32541704700111,False,1.033489496666667,30.12836306666667,61.4558144
954.6625,894.1637321349995,60.49876786500056,False,0.7094795186666665,27.40871386666667,47.941766400000006
0.0,0.0,0.0,False,0.0,22.091783785714288,20.774348642857145
0.0,0.0,0.0,False,0.0,22.360552285714288,20.44197957142857
0.0,0.0,0.0,False,0.0,23.881455466666665,21.0441874
197.1875,211.4713571450001,14.283857145000098,False,0.1738986373333333,33.30025473333334,35.852207400000005
0.0,0.0,0.0,False,0.0,22.44969607142857,20.013902785714283
202.575,200.23180357099994,2.343196429000045,False,0.1566565473333333,22.7777608,26.293044066666663
425.625,382.79082142919987,42.834178570800134,False,0.3286678413333333,29.6577312,39.18270073333333
5.442857143,5.648750000100003,0.20589285710000294,False,0.0071169433199999,22.086163266666663,20.94403673333333
1119.725,973.5062202630007,146.21877973699918,False,0.922471946,27.280598866666665,56.17617786666667
38.32857143,36.794053571899966,1.5345178581000312,False,0.0287589122,22.62713006666667,20.668404133333333
55.65,57.54919642789994,1.8991964278999447,False,0.0456077094,30.75914113333333,30.545615666666663
1139.6,973.396196434,166.20380356599992,False,0.7764669535714287,31.723678357142852,57.42826607142857
166.3428571,153.01828571999985,13.324571380000151,False,0.1154349828,23.7412598,27.86075853333333
692.2125,621.6090357169996,70.60346428300033,False,0.4224988753333333,33.88692626666666,53.80755813333333
0.0,0.0,0.0,False,0.0,23.8672546,21.50230326666667
0.0,0.0,0.0,False,0.0,22.039939333333336,19.941762333333333
0.0,0.0,0.0,False,0.0,27.17084366666667,25.592665600000004
63.12857143,63.51067857259997,0.3821071425999705,False,0.0495149681333333,21.985833666666664,21.195638
0.0,0.0,0.0,False,0.0,21.831136,20.094527266666667
0.0,0.0,0.0,False,0.0,23.9593852,21.597076466666667
0.0,0.0,0.0,False,0.0,26.74988007142857,25.323394642857146
0.0,0.0,0.0,False,0.0,25.654901066666667,23.449275533333328
398.5,397.3240000059997,1.1759999940002785,False,0.3245409046666666,23.89814073333333,33.29091186666667
0.0,0.0,0.0,False,0.0,22.11587533333333,19.7206116
0.0,0.0,0.0,False,0.0,23.154599933333333,21.314619866666668
0.0,0.0,0.0,False,0.0,22.122522,20.021327733333333
140.825,129.23646429299993,11.588535707000062,False,0.1083668231333333,21.7675536,21.045220800000003
0.0,0.0,0.0,False,0.0,22.29215506666667,20.591811133333334
0.0,0.0,0.0,False,0.0,22.0309366,21.0314534
1034.171429,896.5043333479998,137.66709565200017,False,0.8263966746666666,27.78503,53.52336233333334
0.0,0.0,0.0,False,0.0,22.24558513333333,20.75850213333333
316.0142857,286.31755356800005,29.696732131999966,False,0.2161607053333333,27.53361213333333,32.33926173333334
0.0,0.0,0.0,False,0.0,23.41160473333333,21.65298853333333
572.9428571,715.0647856970005,142.12192859700053,False,0.457150144,31.814784666666668,46.41744406666666
0.0,0.0,0.0,False,0.0,23.72655033333333,21.563179466666668
1007.65,818.03687498,189.61312501999998,True,0.76711941,30.8864686,50.44957046666666
0.0,0.0,0.0,False,0.0,21.408011866666666,19.59883613333333
0.0,0.0,0.0,False,0.0,23.1155682,20.764007666666664
157.325,178.08337501900007,20.758375019000084,False,0.1373132696428571,31.9316625,35.02001971428571
0.0,0.0,0.0,False,0.0,23.082973333333328,20.659122666666665
0.0,0.0,0.0,False,0.0,22.913321142857136,20.759881142857136
815.3285714,701.6487499969999,113.67982140300012,False,0.5762455473333332,28.8240906,47.455545866666654
181.9375,191.6603214129999,9.722821412999906,False,0.1547126757142856,24.8159595,28.888477857142853
762.3428571,721.6383214249998,40.7045356750001,False,0.576459514,27.546154666666663,42.22754713333333
0.0,0.0,0.0,False,0.0,24.328727266666665,23.452380466666668
615.9,658.3219285810003,42.421928581000316,False,0.4637642506666667,27.262479733333336,43.4918152
28.11428571,28.929964287399994,0.8156785773999928,False,0.0213697816666666,24.5652384,23.850461733333333
1090.242857,1089.0672142500011,1.175642749998815,False,0.9566406293333332,33.185274066666665,61.56432686666666
920.7,896.5755714289994,24.124428571000635,False,0.73832813,29.644663666666663,49.07784
0.0,0.0,0.0,False,0.0,21.489196866666664,19.8354494
0.0,0.0,0.0,False,0.0,23.560729933333327,21.31796673333333
428.2285714,463.30121428999985,35.07264288999983,False,0.3619616539999999,28.854707866666665,44.048325600000005
0.0,0.0,0.0,False,0.0,22.236828466666665,20.914416666666668
1135.014286,1185.6855892559995,50.67130325599942,False,0.9587958633333332,31.56218266666667,58.13640526666666
0.0,0.0,0.0,False,0.0,22.873112066666668,20.6070172
356.9142857,363.007482166,6.093196465999995,False,0.2681349153333333,23.364750200000003,30.827225666666664
594.7857143,571.0935535829999,23.692160717000093,False,0.46019857,25.76177973333333,38.08438906666666
0.0,0.0,0.0,False,0.0,20.989664666666663,20.38562406666667
479.4875,446.07700000299997,33.410499997000045,False,0.339791978,25.7016844,38.59687113333333
0.0,0.0,0.0,False,0.0,21.24451273333333,19.1137146
0.0,0.0,0.0,False,9.44485646e-05,28.136104133333337,26.83467813333333
219.2285714,220.59948216999987,1.370910769999881,False,0.167161456,23.25484613333333,25.770912666666668
110.1875,115.2798392900001,5.092339290000098,False,0.0836293638666666,21.591829466666663,21.91393233333333
0.0,0.0,0.0,False,0.0,25.09930633333333,22.31530366666667
933.3625,1170.1278926900004,236.76539269000045,True,0.966907858,30.96598713333333,58.3223184
0.0,0.0,0.0,False,0.0,22.682067866666667,20.969073466666664
0.0,0.0,0.0,False,0.0,26.376255266666668,24.04932253333333
0.0,0.0,0.0,False,0.0,22.739367733333328,21.784452266666666
0.0,0.0,0.0,False,0.0,23.479001866666664,22.0222046
482.8,492.18748215000005,9.38748215000004,False,0.3876267686666667,24.36926893333333,33.90226446666667
0.0,0.0,0.0,False,0.0,23.8368284,22.6065692
0.0,0.0,0.0,False,0.0,22.021704133333333,20.646187266666665
386.8142857,386.75210714900027,0.06217855099976077,False,0.3152401926666667,32.72757773333334,40.30443513333333
0.0,0.0,0.0,False,0.0,22.44995926666667,21.3038554
